name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg
NADH,439153.0,,,-1.4,2.95,-7.0,5.0,3.981071705534954e-15,0.9960347143808477,0.0
Folic acid,6037.0,,,-0.04,0.0761,3.37,2.09,9.331672125655417e-05,0.9999951022357946,0.0
Alanine,5950.0,,,-3.0,447.0,2.47,9.48,1.1748837512590634e-05,0.008249025307053546,0.0
Valine,6287.0,,,-2.3,214.0,2.72,9.6,2.0892524801828082e-05,0.006270012341433852,0.0
Vitamin A,445354.0,286.5,20.2,6.38,0.00758,16.44,-2.2,0.9999999990879891,0.9999999997488114,1.0
Vitamin E,14985.0,,,8.84,7.04e-06,10.8,-4.9,0.9996020512556952,0.9999999999994988,0.0
Pyridoxine,1054.0,,,-0.57,16.1,9.4,5.58,0.9900990099009901,0.9850900586106714,0.0
Isoleucine,6306.0,,,-1.7,114.0,2.79,9.59,2.4546486612054933e-05,0.006415122778827299,0.0
Aspartame,134601.0,,,-1.2,0.652,3.53,8.53,0.0001348780937049569,0.06901488036818276,0.0
Cholecalciferol,5280795.0,,,7.98,0.00038,18.38,-1.3,0.9999999999895288,0.9999999980047376,0.0
Menadione,4055.0,172.18,34.1,1.91,0.504,12.94,-7.2,0.9999971159768144,0.9999999999999976,0.0
ATP,5957.0,,,-0.84,4.49,0.9,5.0,3.1622766601686953e-07,0.9960347143808477,0.0
Proline,145742.0,,,-2.7,365.0,1.94,11.33,3.4673564819226497e-06,0.00011747595327292657,0.0
Adenine,190.0,,,-0.38,11.5,10.29,5.32,0.998713407900003,0.9917509746929464,0.0
Asparagine,6267.0,,,-3.4,168.0,2.0,8.43,3.98105585666614e-06,0.08535924209948742,0.0
Pravastatin,54687.0,,,2.23,0.242,4.21,-2.7,0.0006452376286309971,0.9999999999205671,0.0
Valsartan,60846.0,435.5,112.0,3.68,0.0234,4.37,-0.11,0.0009323841492796804,0.9999999690970466,0.3333333333333333
Ramipril,5362129.0,416.5,95.9,0.92,0.039,3.75,5.2,0.00022382200635114426,0.9937299876585661,0.3333333333333333
Masoprocol,71398.0,302.4,80.9,3.44,0.0136,9.21,-6.3,0.9847480584168222,0.99999999999998,1.0
Flunisolide,82153.0,434.5,93.1,2.2,0.0374,13.73,-2.9,0.9999995322650775,0.9999999999498812,0.2857142857142857
Baclofen,2284.0,213.66,63.3,-0.82,0.712,3.89,9.79,0.0003089340734957317,0.004057274242958897,0.6666666666666666
Lorazepam,3958.0,321.2,61.7,2.98,0.0176,10.61,-2.2,0.9993837849532564,0.9999999997488114,0.6666666666666666
Esmolol,59768.0,,,2.02,0.144,14.09,9.67,0.9999997958262471,0.005341631703012362,0.0
Bortezomib,387447.0,384.2,124.0,0.89,0.0532,13.04,-0.7,0.9999977091375953,0.9999999920567179,0.6666666666666666
Ethchlorvynol,5281077.0,144.6,20.2,1.45,0.143,12.88,-3.7,0.99999668869975,0.9999999999920568,1.0
Carbidopa,34359.0,226.23,116.0,-0.16,3.73,2.35,5.66,8.912429949221908e-06,0.9821282046277382,0.8333333333333334
Indecainide,52195.0,,,3.24,0.000896,16.51,10.4,0.9999999992237529,0.000999000999000999,0.0
Tramadol,33741.0,,,2.71,0.75,13.8,9.23,0.999999601892988,0.014575496490474306,0.0
Vidarabine,21704.0,267.24,140.0,-1.2,14.0,12.45,4.99,0.9999910875700507,0.996124625506375,0.5
Betaxolol,2369.0,,,3.0,0.0298,14.09,9.67,0.9999997958262471,0.005341631703012362,0.0
Fluconazole,3365.0,306.27,81.7,0.58,1.39,12.71,2.56,0.9999951022357946,0.9999855458112191,0.14285714285714285
Troglitazone,5591.0,441.5,110.0,4.16,0.00121,6.61,-4.6,0.13954883824228792,0.9999999999989999,0.3333333333333333
Oseltamivir,65028.0,,,1.3,0.686,14.03,9.31,0.9999997655771734,0.01215317104015339,0.0
Erythromycin,12560.0,733.9,194.0,2.37,0.459,12.44,8.38,0.999990879974782,0.09478739597319602,0.35714285714285715
Sildenafil,5212.0,,,1.8,0.46,11.14,5.99,0.9998180630212267,0.9625523674635553,0.0
Dofetilide,71329.0,441.6,122.0,2.17,0.0198,10.15,8.99,0.9982248772541902,0.025059821239382152,0.25
Pyrimethamine,4993.0,248.71,77.8,2.62,0.179,17.22,7.77,0.999999999848644,0.29902260138989245,0.5
Reserpine,5770.0,608.7,118.0,4.05,0.0113,16.29,7.39,0.9999999987117505,0.5057562084111453,0.1
Azithromycin,447043.0,749.0,180.0,3.03,0.514,12.43,9.57,0.9999906675440876,0.00671542788923597,0.35714285714285715
Trospium,5284632.0,392.5,46.5,2.86,6.68e-05,11.05,-4.5,0.9997761779936489,0.999999999998741,0.3333333333333333
Adapalene,60164.0,412.5,46.5,6.06,4.01e-06,3.99,-4.8,0.00038889384773090264,0.999999999999369,0.3333333333333333
Midodrine,4195.0,,,-0.49,4.45,13.77,8.14,0.9999995734206631,0.1539548995679052,0.0
Remikiren,6324659.0,,,2.42,0.0213,12.32,6.74,0.9999879775001962,0.8204952072864231,0.0
Pantoprazole,4679.0,,,2.11,0.495,9.15,3.55,0.9825279085051666,0.9998587661953429,0.0
Torasemide,41781.0,348.4,109.0,1.76,0.0596,5.92,4.2,0.032051778027871076,0.99936944051166,0.6
Eletriptan,77993.0,,,3.84,0.00118,16.56,8.37,0.999999999308169,0.0967815957048194,0.0
Moxifloxacin,152946.0,,,0.01,0.168,5.69,9.42,0.0191255279241757,0.009459587500912445,0.0
Oxyphenonium,5749.0,,,0.2,0.000136,11.53,-4.3,0.9999258744708712,0.9999999999980047,0.0
Nelfinavir,64143.0,,,4.61,0.00191,9.32,8.18,0.9881201824748285,0.14233668144614325,0.0
Isoetharine,3762.0,,,0.63,3.18,10.01,9.01,0.9975513019253107,0.02395896627557776,0.0
Glimepiride,3476.0,490.6,133.0,2.82,0.0384,4.32,-3.7,0.0008310725150934571,0.9999999999920568,0.6
Diflorasone,71415.0,,,1.91,0.0853,12.42,-3.3,0.99999045016534,0.9999999999800473,0.0
Indinavir,5362440.0,,,3.26,0.0482,13.19,7.37,0.9999983781925329,0.5172625244323764,0.0
Guanadrel,38521.0,,,0.03,1.93,19.85,12.56,0.9999999999996452,6.918261846511258e-06,0.0
Lovastatin,53232.0,404.5,72.8,4.11,0.0243,14.91,-2.8,0.9999999690970466,0.9999999999369042,0.2
Cefotiam,43708.0,,,-0.33,1.29,2.79,8.36,2.4546486612054933e-05,0.0988131708783325,0.0
Pregabalin,5486971.0,159.23,63.3,-1.4,11.3,4.8,10.23,0.0025055926672857324,0.0014769238577015949,0.6666666666666666
Temazepam,5391.0,300.74,52.9,2.16,0.0534,10.68,-1.4,0.9994754678181524,0.9999999984151069,0.3333333333333333
Methyclothiazide,4121.0,360.2,126.0,0.93,0.824,9.29,-3.4,0.9872813524037093,0.9999999999841511,0.2857142857142857
Aminosalicylic acid,4649.0,153.14,83.6,0.62,11.8,3.68,2.19,0.00019050977090783933,0.9999938340880001,0.75
Milrinone,4197.0,,,1.04,0.209,7.54,4.82,0.5798997603578813,0.9973766321685426,0.0
Nevirapine,4463.0,266.3,58.1,1.75,0.105,10.37,5.06,0.998929627619432,0.9954499160004309,0.25
Alclometasone,5311000.0,,,2.11,0.137,12.45,-2.9,0.9999910875700507,0.9999999999498812,0.0
Cladribine,20279.0,285.69,119.0,-0.12,6.35,13.89,1.33,0.9999996764064477,0.9999991488626861,0.42857142857142855
Ranolazine,56959.0,427.5,74.3,2.08,0.11,13.6,7.17,0.9999993690430538,0.6293885472175026,0.3333333333333333
Mesalazine,4075.0,153.14,83.6,0.75,12.2,2.02,5.87,4.168676456767502e-06,0.9713339041975821,0.75
Ziprasidone,60854.0,,,4.64,0.00718,13.18,7.09,0.9999983404158468,0.671240580815832,0.0
Methysergide,6540428.0,,,2.22,0.224,15.01,7.85,0.9999999754529113,0.26189096745958174,0.0
Cabergoline,54746.0,451.6,71.7,2.97,0.064,15.25,9.32,0.9999999858746247,0.011879817525171548,0.5
Idoxuridine,5905.0,354.1,99.1,-0.7,23.4,8.46,-3.0,0.9198816569709808,0.9999999999601892,0.6
Phenytoin,1775.0,252.27,58.2,2.26,0.0711,9.47,-9.0,0.9915604518227651,1.0,1.0
Medrysone,247839.0,344.5,54.4,3.06,0.0337,19.14,-0.26,0.9999999999981803,0.9999999781223843,0.3333333333333333
Doxycycline,54671203.0,444.4,182.0,-0.72,0.63,3.27,8.33,7.412552912870313e-05,0.10513721035591973,0.6666666666666666
Diethylstilbestrol,3054.0,,,4.62,0.0109,8.63,-6.5,0.9443901832417966,0.9999999999999873,0.0
Lymecycline,54707177.0,,,-0.27,1.31,2.51,9.77,1.2882329560378514e-05,0.004247675474416913,0.0
Sulfanilamide,5333.0,172.21,94.6,-0.16,10.4,10.99,2.27,0.9997430264740899,0.9999925869525407,0.5
Cycloserine,6234.0,102.09,64.4,-2.3,877.0,4.21,8.36,0.0006452376286309971,0.0988131708783325,0.6666666666666666
Anagrelide,2182.0,,,1.95,0.279,12.55,3.62,0.9999929205922744,0.9998340688469732,0.0
Carmustine,2578.0,214.05,61.8,1.24,1.53,11.96,-5.3,0.9999724584715234,0.9999999999998004,0.3333333333333333
Sulfisoxazole,5344.0,267.31,107.0,1.14,0.313,5.8,2.17,0.024503367550335962,0.99999411159812,0.3333333333333333
Metoprolol,4171.0,,,1.8,0.402,14.09,9.67,0.9999997958262471,0.005341631703012362,0.0
Dicoumarol,54676038.0,336.3,93.1,1.54,0.0662,-12.0,-3.1,3.981071705534986e-20,0.9999999999683773,0.3333333333333333
Cefmenoxime,9570757.0,,,-0.13,0.446,3.04,4.14,4.364967784647135e-05,0.9994507609554469,0.0
Ropinirole,5095.0,,,3.16,0.353,13.24,10.17,0.9999985545623186,0.001695364510443277,0.0
Diatrizoate,2140.0,,,2.27,0.107,2.17,-4.2,5.888401880075012e-06,0.999999999997488,0.0
Betazole,7741.0,,,-0.64,156.0,14.52,9.79,0.9999999241422484,0.004057274242958897,0.0
Topiramate,5284627.0,339.36,124.0,1.29,6.8,11.09,-3.7,0.9997958678839618,0.9999999999920568,0.1111111111111111
Cefmetazole,42008.0,,,-0.38,2.16,3.38,-1.7,9.549013936463036e-05,0.9999999992056718,0.0
Olmesartan,158781.0,,,2.98,0.0105,0.91,5.57,3.2359355221680716e-07,0.9854245035095257,0.0
Amsacrine,2179.0,,,4.66,0.00317,10.82,8.44,0.9996199550927234,0.0835786229304867,0.0
Theophylline,2153.0,180.16,69.3,-0.26,22.9,7.82,-0.78,0.724538242842536,0.9999999933930654,0.3333333333333333
Argatroban,152951.0,,,0.04,0.168,3.06,11.8,4.570672976085156e-05,3.9809132225250454e-05,0.0
Liothyronine,5920.0,,,0.82,0.0195,0.3,9.48,7.943281716285511e-08,0.008249025307053546,0.0
Disopyramide,3114.0,,,3.21,0.0493,16.19,10.42,0.99999999837819,0.0009540814453147008,0.0
Lidocaine,3676.0,234.34,32.299,1.81,0.593,13.78,7.75,0.9999995831307903,0.30876384758523717,0.5
Pamidronic acid,4674.0,,,-1.4,15.8,0.67,9.86,1.8620867899260797e-07,0.003455387403072975,0.0
Acarbose,9811704.0,645.6,329.0,-2.7,108.0,11.83,7.03,0.9999628478574232,0.700977398610108,0.7368421052631579
Venlafaxine,5656.0,,,2.69,0.23,14.42,8.91,0.9999999045007506,0.02997658915951603,0.0
Travoprost,5282226.0,500.5,96.2,4.02,0.00759,13.95,-2.9,0.9999997181617862,0.9999999999498812,0.3333333333333333
Amcinonide,443958.0,502.6,99.1,3.16,0.00774,13.63,-3.4,0.9999994111566913,0.9999999999841511,0.125
Bleomycin,5360373.0,,,-0.41,0.0277,11.39,7.65,0.9998976811709859,0.35993500019711494,0.0
Chlorambucil,2708.0,304.2,40.5,3.81,0.0773,4.46,1.72,0.001146836876583766,0.9999979107082344,0.3333333333333333
Raltitrexed,104758.0,,,1.65,0.0181,3.72,-0.46,0.0002088859706203832,0.9999999861961575,0.0
Etonogestrel,6917715.0,324.5,37.3,3.19,0.00737,17.99,-1.5,0.9999999999742961,0.9999999987410746,0.5
Morphine,5288826.0,,,0.99,10.2,10.26,9.12,0.9986215185694728,0.018698318073816132,0.0
Ropivacaine,175805.0,,,2.91,0.253,13.62,7.82,0.999999397440777,0.275461757157464,0.0
Bupivacaine,2474.0,288.4,32.299,3.31,0.0977,13.62,8.0,0.999999397440777,0.2007600089131019,0.5
Penciclovir,4725.0,,,-0.86,7.45,8.01,2.84,0.8029091701538157,0.9999724584715234,0.0
Tenofovir disoproxil,5481350.0,,,-0.02,0.712,18.59,4.13,0.9999999999935434,0.9994632564519815,0.0
Flucloxacillin,21319.0,,,2.69,0.0545,3.75,-0.93,0.00022382200635114426,0.9999999953226486,0.0
Tranexamic acid,5526.0,157.21,63.3,-1.4,18.2,4.56,10.22,0.0014433534902079336,0.0015112738429118005,0.6666666666666666
Ertapenem,150610.0,,,-0.2,0.286,3.22,9.03,6.606497993082134e-05,0.022905334696987033,0.0
Desogestrel,40973.0,,,4.3,0.00301,17.99,-1.5,0.9999999999742961,0.9999999987410746,0.0
Mitomycin,5746.0,334.33,147.0,-0.55,10.1,14.97,5.76,0.9999999730846528,0.9776043775428295,0.375
Ibutilide,60753.0,,,4.72,0.00473,9.72,10.4,0.9952364986277893,0.000999000999000999,0.0
Vindesine,40839.0,,,3.53,0.07,11.34,8.68,0.9998851978189043,0.049863853778976286,0.0
Chlorthalidone,2732.0,338.8,118.0,1.27,0.0528,8.76,-2.6,0.9581741800370104,0.9999999999,0.6
Ethoxzolamide,3295.0,258.3,119.0,1.87,0.688,7.51,-1.9,0.5629847281035955,0.9999999994988127,0.16666666666666666
Capreomycin,3000502.0,,,-3.2,1.48,10.62,10.3,0.999397803273336,0.001257342511355292,0.0
Zolmitriptan,60857.0,287.36,57.4,2.25,0.19,13.0,9.55,0.999997488119878,0.007029691439639235,0.6666666666666666
Acetaminophen,1983.0,151.16,49.3,0.51,4.15,9.46,-4.4,0.9913655668692074,0.999999999998415,1.0
Gefitinib,123631.0,446.9,68.7,4.02,0.027,16.11,6.85,0.9999999980501555,0.7801296039931588,0.125
Codeine,5284371.0,,,1.2,0.577,13.78,9.19,0.9999995831307903,0.01595927189060257,0.0
Piperacillin,43672.0,,,0.67,0.119,3.49,-4.3,0.00012301174333061182,0.9999999999980047,0.0
Dihydroergotamine,10531.0,,,3.04,0.229,9.71,8.39,0.9951260832183855,0.09283006384728518,0.0
Floxuridine,5790.0,246.19,99.1,-1.2,40.8,7.68,-3.0,0.6558205059123946,0.9999999999601892,0.5
Tolcapone,4659569.0,273.24,103.0,2.63,0.0569,5.17,-6.4,0.005853965847078678,0.9999999999999842,0.4
Fluorometholone,9878.0,376.5,74.6,2.34,0.0166,12.65,-3.4,0.9999943766183707,0.9999999999841511,0.4
Calcium glucoheptonate,62859.0,490.42,323.0,-1.9,39.8,3.38,-3.0,9.549013936463036e-05,0.9999999999601892,0.75
Hydromorphone,5284570.0,,,1.69,4.39,10.11,8.59,0.998053949895529,0.06064955850939786,0.0
Indomethacin,3715.0,357.8,68.5,4.25,0.0024,3.79,-2.9,0.0002454106503973494,0.9999999999498812,0.25
Ethambutol,14052.0,,,-0.12,7.58,14.82,9.55,0.9999999619810619,0.007029691439639235,0.0
Ipratropium,657308.0,412.4,46.5,0.89,0.00122,15.15,-2.7,0.9999999822172062,0.9999999999205671,0.25
Methadone,4095.0,,,4.14,0.0059,19.79,9.12,0.9999999999995925,0.018698318073816132,0.0
Olanzapine,4585.0,,,3.61,0.0942,14.17,7.24,0.9999998301756636,0.5910755963149434,0.0
Atenolol,2249.0,266.34,84.6,0.57,0.429,14.08,9.67,0.9999997910704305,0.005341631703012362,0.75
Nitrofural,5447130.0,198.14,126.0,0.23,0.268,11.79,-2.0,0.9999592636317388,0.9999999996018929,0.4
Pimecrolimus,6509979.0,810.4,158.0,4.36,0.00152,9.96,-2.9,0.9972533362368368,0.9999999999498812,0.18181818181818182
Omeprazole,4594.0,345.4,96.3,1.66,0.359,9.29,4.77,0.9872813524037093,0.997661253741052,0.16666666666666666
Pyrazinamide,1046.0,123.11,68.9,-0.71,93.7,13.06,-0.68,0.9999978122431624,0.9999999916823624,0.3333333333333333
Cetirizine,2678.0,,,2.98,0.0658,3.6,7.79,0.000158464204362237,0.2894599876301624,0.0
Terfenadine,5405.0,,,5.89,0.000458,13.2,9.02,0.9999984151093194,0.023426369721582414,0.0
Diltiazem,39186.0,,,3.09,0.0168,12.86,8.18,0.9999965326435181,0.14233668144614325,0.0
Aminohippuric acid,2148.0,,,0.0,3.13,2.7,4.24,1.9952225050461358e-05,0.9993086473282712,0.0
Alfuzosin,2092.0,,,2.02,0.282,14.64,7.3,0.9999999424560095,0.557311633762293,0.0
Nitisinone,115355.0,329.23,97.0,2.06,0.00811,2.71,-7.3,2.041696258582301e-05,0.999999999999998,0.0
Clobazam,2789.0,300.74,40.6,2.14,0.164,4.07,-6.7,0.0004675164674062617,0.999999999999992,0.0
Minoxidil,4201.0,209.25,88.9,1.24,19.9,17.62,1.69,0.999999999939744,0.9999980501592021,1.0
Megestrol acetate,11683.0,384.5,60.4,3.71,0.00336,17.83,-4.9,0.9999999999628464,0.9999999999994988,0.0
Tioguanine,2723601.0,167.19,111.0,-0.36,0.834,10.53,3.7,0.9992592388924944,0.9998005135712785,1.5
Methylergometrine,8226.0,,,1.74,0.204,15.0,7.93,0.9999999748811363,0.22787132653141642,0.0
Aztreonam,9568617.0,,,0.04,0.0429,-1.9,4.14,5.011872333760828e-10,0.9994507609554469,0.0
Chlorzoxazone,2733.0,169.56,38.3,2.09,2.96,9.39,-2.2,0.989870722266409,0.9999999997488114,0.5
Aminoglutethimide,2145.0,232.28,72.2,1.49,0.371,11.69,4.28,0.9999487164917339,0.9992419974287232,0.6666666666666666
Mefloquine,4046.0,,,3.1,0.038,13.79,9.46,0.9999995926198882,0.00863443313079249,0.0
Sulfadiazine,5215.0,250.28,106.0,0.25,0.601,6.99,2.01,0.28008099405284803,0.9999959262138178,0.3333333333333333
Sapropterin,44257.0,,,-1.8,2.03,11.12,4.61,0.9998094902290922,0.998380815911745,0.0
Vinorelbine,44424639.0,,,4.39,0.0122,10.87,8.66,0.9996612706203316,0.0520914493273749,0.0
Anidulafungin,166548.0,1140.2,377.0,1.87,0.0564,9.46,-3.5,0.9913655668692074,0.9999999999874107,0.8235294117647058
Clozapine,2818.0,,,3.67,0.186,15.9,7.35,0.9999999968377224,0.528750563892269,0.0
Sucralfate,70789197.0,,,0.74,0.774,13.53,-3.0,0.9999992586903084,0.9999999999601892,0.0
Grepafloxacin,72474.0,,,-0.12,0.632,5.88,8.77,0.02931424127045037,0.040912699896679394,0.0
Levonorgestrel,13109.0,312.4,37.3,3.25,0.00583,17.91,-1.5,0.9999999999690969,0.9999999987410746,0.5
Norepinephrine,439260.0,,,-1.4,12.5,9.5,8.85,0.9921193161496697,0.03426555128482504,0.0
Cidofovir,60613.0,279.19,146.0,-2.1,11.5,1.19,2.15,6.165946216723191e-07,0.9999943766183707,0.6666666666666666
Timolol,33624.0,316.42,108.0,1.44,0.269,14.08,9.76,0.9999997910704305,0.004346186530099093,0.25
Treprostinil,6918140.0,390.5,87.0,3.53,0.00731,3.76,-1.3,0.0002290342965506428,0.9999999980047376,0.6
Trihexyphenidyl,5572.0,,,4.93,0.00314,13.84,9.32,0.999999636922077,0.011879817525171548,0.0
Dydrogesterone,9051.0,312.4,34.1,3.27,0.00486,19.29,-4.8,0.9999999999987117,0.999999999999369,0.0
Dexrazoxane,71384.0,,,-1.0,10.4,11.2,3.6,0.9998415357956377,0.9998415357956377,0.0
Amlodipine,2162.0,,,2.22,0.0074,19.12,9.45,0.9999999999980946,0.008833778249813361,0.0
Oxyphencyclimine,4642.0,,,2.89,0.0567,11.53,8.37,0.9999258744708712,0.0967815957048194,0.0
Triamterene,5546.0,253.26,130.0,1.21,0.963,15.88,3.11,0.9999999966886888,0.9999487164917339,0.42857142857142855
Valrubicin,454216.0,723.6,215.0,2.67,0.0325,8.0,-3.4,0.7992399910868981,0.9999999999841511,0.3125
Procyclidine,4919.0,,,4.13,0.00984,13.84,9.45,0.999999636922077,0.008833778249813361,0.0
Phenylephrine,6041.0,,,-0.69,22.0,9.07,9.69,0.9790678994786605,0.005102445367982022,0.0
Digoxin,2724385.0,780.9,203.0,1.04,0.127,7.15,-3.0,0.35993500019711494,0.9999999999601892,0.42857142857142855
Sulpiride,5355.0,,,1.2,0.537,10.24,8.39,0.998556646509792,0.09283006384728518,0.0
Beclomethasone dipropionate,21700.0,521.0,107.0,3.69,0.00208,13.85,-3.3,0.9999996451867366,0.9999999999800473,0.14285714285714285
Progesterone,5994.0,314.5,34.1,3.58,0.00546,18.47,-4.8,0.9999999999914886,0.999999999999369,0.0
Phenylpropanolamine,26934.0,,,0.57,20.6,13.9,9.37,0.9999996837723341,0.010601594916186069,0.0
Sorafenib,216239.0,,,4.12,0.00171,11.55,2.03,0.9999292104330791,0.9999957342230089,0.0
Zoledronic acid,68740.0,272.09,153.0,-0.93,3.27,0.66,6.67,1.8197005274789212e-07,0.8430219644140362,0.625
Griseofulvin,441140.0,352.8,71.1,2.71,0.0504,17.69,-4.3,0.9999999999487139,0.9999999999980047,0.0
Eszopiclone,969472.0,388.8,91.8,0.97,0.885,13.04,6.89,0.9999977091375953,0.763924699144839,0.0
Alprazolam,2118.0,308.8,43.1,2.23,0.0324,18.3,5.08,0.9999999999874107,0.9952364986277893,0.0
Remoxipride,54477.0,,,2.94,0.127,13.06,8.4,0.9999978122431624,0.09090909090909091,0.0
Mupirocin,446596.0,500.6,146.0,2.25,0.0265,4.83,-2.7,0.00268430989043229,0.9999999999205671,0.4444444444444444
Rosiglitazone,77999.0,,,2.95,0.038,6.84,6.23,0.21594631611218476,0.936673124689052,0.0
Pramipexole,119570.0,,,2.18,0.14,17.66,10.31,0.999999999945046,0.001228757069363029,0.0
