name,PubChem Compound ID,MolecularWeight_g_mol_Combined_Avg,PolarSurfaceArea_A2_Combined_Avg,LogP_Combined_Avg,Solubility_g_L_Combined_Avg,Acidic_pKa_Combined_Avg,Basic_pKa_Combined_Avg,FractionUnionized_Acid_pH7_4_Combined_Avg,FractionUnionized_Base_pH7_4_Combined_Avg,HBondRatio_Donor_Acceptor_Combined_Avg,MeltingPoint_C_Combined_Avg,Probability,Prediction,MolecularWeight_g_mol_Combined_Avg_Percentile,PolarSurfaceArea_A2_Combined_Avg_Percentile,LogP_Combined_Avg_Percentile,Solubility_g_L_Combined_Avg_Percentile,MeltingPoint_C_Combined_Avg_Percentile,FractionUnionized_Base_pH7_4_Combined_Avg_Percentile
Tetrahydrofolic acid,91443.0,,,-0.96,0.269,3.51,3.58,0.0001288083614379,0.999848666780366,0.0,,0.0026556174270808697,Not Predicted Long-Acting,,,0.16146966400773508,0.6019458544839256,,0.4447063089195069
Histidine,6274.0,,,-2.7,71.3,1.85,9.44,2.818374988004489e-06,0.0090376837382396,0.0,284.5,0.001576051814481616,Not Predicted Long-Acting,,,0.027374909354604786,0.9369108049311095,0.9423368740515933,0.11258158085569253
Ademetionine,34755.0,,,0.05,1.62,1.7,9.41,1.9952583339051167e-06,0.0096777971734109,0.0,,0.02219482511281967,Not Predicted Long-Acting,,,0.2593062605752961,0.7266134880348079,,0.1163886874546773
Pyruvic acid,1060.0,,,-0.38,134.0,2.93,-9.6,3.38832674992019e-05,1.0,0.0,12.1,0.01118212379515171,Not Predicted Long-Acting,,,0.21706550640560793,0.9515953589557651,0.028072837632776935,0.9974014986705342
Phenylalanine,6140.0,,,-1.4,4.14,2.47,9.45,1.1748837512590634e-05,0.0088337782498133,0.0,,0.017836879938840866,Not Predicted Long-Acting,,,0.12424462170655064,0.7946579647087262,,0.11125211505922165
Biotin,171548.0,,,0.17,1.22,4.4,-1.9,0.0009990009990009,0.9999999994988128,0.0,231.0,0.007320637349039316,Not Predicted Long-Acting,,,0.27066715010877446,0.7086656997824511,0.8065250379362671,0.6771211022480058
Choline,305.0,,,-3.6,3.61,13.97,-3.2,0.999999730846592,0.9999999999748812,0.0,,0.013741441071033478,Not Predicted Long-Acting,,,0.0025985013294657967,0.7849891225525744,,0.7910321489001692
L-Lysine,5962.0,,,-3.8,105.0,2.74,10.29,2.187713761987425e-05,0.0012865920999971,0.0,224.0,0.0008448974112980068,Not Predicted Long-Acting,,,0.0011481750060430263,0.9465796470872613,0.7742792109256449,0.043026347594875516
Arginine,6322.0,,,-3.5,2.28,2.41,12.41,1.0232825211024238e-05,9.772276711232757e-06,0.0,221.0,0.0009394340449944139,Not Predicted Long-Acting,,,0.0038071065989847717,0.7515107565868987,0.7628983308042488,0.004169688179840464
Ascorbic acid,54670067.0,176.12,107.0,-1.6,245.0,4.36,-3.0,0.0009111798334711,0.9999999999601892,0.6666666666666666,191.0,0.006246133707463741,Not Predicted Long-Acting,0.07987711213517665,0.6474654377880185,0.10804931109499638,0.9657360406091371,0.6066009104704098,0.7602127145274353
Aspartic acid,5960.0,,,-3.5,142.0,1.7,9.61,1.9952583339051167e-06,0.0061281640652824,0.0,230.0,0.0008669613162055612,Not Predicted Long-Acting,,,0.0038071065989847717,0.9529248247522359,0.8008345978755691,0.09118926758520667
Ornithine,6262.0,,,-3.6,172.0,2.67,10.29,1.8620524636234627e-05,0.0012865920999971,0.0,,0.0027659847401082516,Not Predicted Long-Acting,,,0.0025985013294657967,0.9572758037225042,,0.043026347594875516
L-Glutamine,5961.0,146.14,106.0,-3.3,97.8,2.15,9.31,5.623381629304716e-06,0.0121531710401533,0.75,185.0,0.033385198563337326,Not Predicted Long-Acting,0.04608294930875576,0.6367127496159755,0.006828619772782209,0.9449480299734107,0.5785280728376327,0.1287768914672468
Adenosine phosphate,6083.0,,,-3.1,3.31,1.23,4.97,6.760825183041013e-07,0.9962984004553768,0.0,185.5,0.009371338412165642,Not Predicted Long-Acting,,,0.011542180323906212,0.778402223833696,0.5804248861911988,0.37400290065264685
Serine,5951.0,,,-3.4,480.0,2.03,8.93,4.265776991084955e-06,0.0286660958024179,0.0,222.0,0.005589999724179506,Not Predicted Long-Acting,,,0.005197002658931593,0.9814479091128837,0.7666919575113809,0.1690838772057046
Methionine,6137.0,,,-1.8,23.9,2.53,9.5,1.3489446858285322e-05,0.0078806838503302,0.0,280.75,0.014939785934984684,Not Predicted Long-Acting,,,0.09161227942953831,0.8993231810490694,0.9355083459787557,0.10502779792119894
Tyrosine,6057.0,,,-2.4,7.67,2.0,9.19,3.98105585666614e-06,0.0159592718906025,0.0,319.0,0.04615073278546333,Not Predicted Long-Acting,,,0.045866569978245106,0.8326686004350979,0.9810318664643399,0.1410442349528644
Calcitriol,5280453.0,416.6,60.7,5.51,0.00667,14.39,-1.3,0.9999998976707112,0.9999999980047376,1.0,,0.8577947616577148,Likely Long-Acting,0.6712749615975423,0.23195084485407066,0.9606598984771574,0.1825598259608412,,0.6405607928450568
Lutein,5281243.0,,,8.29,0.000732,18.22,-0.91,0.9999999999848644,0.9999999951022118,0.0,190.0,0.009366961196064949,Not Predicted Long-Acting,,,0.996495044718395,0.04568527918781726,0.6020485584218513,0.618020304568528
Cystine,67678.0,,,-3.2,16.8,1.56,9.34,1.4454376814528172e-06,0.0113512069216147,0.0,260.5,0.0037778604310005903,Not Predicted Long-Acting,,,0.009306260575296108,0.8824027072758037,0.8998482549317147,0.12448634276045444
Riboflavin,493570.0,,,-1.0,0.657,6.97,0.76,0.2708900371022472,0.9999997709132872,0.0,280.0,0.0038317462895065546,Not Predicted Long-Acting,,,0.15536620739666426,0.6689025864152768,0.9343702579666161,0.5461082910321489
N-Acetylglucosamine,1738118.0,,,-2.1,148.0,11.56,-1.2,0.999930821688878,0.9999999974881136,0.0,,0.10918308049440384,Likely Long-Acting,,,0.0658085569253082,0.9534686971235194,,0.6334300217548948
Glutamic acid,33032.0,,,-3.5,80.6,1.88,9.54,3.019942600321162e-06,0.0071922563097016,0.0,212.5,0.0006804807926528156,Not Predicted Long-Acting,,,0.0038071065989847717,0.9396301667875272,0.716236722306525,0.09795745709451294
Glutathione,124886.0,,,-2.7,0.879,1.94,9.22,3.4673564819226497e-06,0.0149099413893286,0.0,193.5,0.000346304674167186,Not Predicted Long-Acting,,,0.027374909354604786,0.6905366207396664,0.6194992412746586,0.13862702441382643
Phosphatidyl serine,6323481.0,,,-1.0,3.7,1.47,9.38,1.1748961745568853e-06,0.0103627739164597,0.0,,0.05415858328342438,Likely Long-Acting,,,0.15536620739666426,0.7866811699299009,,0.12098138747884941
Glycine,750.0,75.07,63.3,-3.3,552.0,2.31,9.24,8.128239092833222e-06,0.0142484450164782,0.6666666666666666,228.0,0.48249077796936035,Likely Long-Acting,0.009984639016897081,0.2672811059907834,0.006828619772782209,0.9854967367657723,0.7924886191198786,0.13627024413826444
Calcifediol,5283731.0,400.6,40.5,6.71,0.0022,18.38,-0.98,0.9999999999895288,0.9999999958313062,1.0,,0.0237270537763834,Not Predicted Long-Acting,0.620583717357911,0.09216589861751152,0.9862218999274837,0.09384819917814842,,0.622673434856176
Pyridoxal,1050.0,,,0.02,11.7,7.97,4.11,0.7879267680774018,0.9994874015079808,0.0,168.5,0.2715834379196167,Likely Long-Acting,,,0.2555595842397873,0.8588953347836596,0.48444613050075874,0.4195673193135122
Creatine,586.0,,,-1.6,4.11,3.5,12.43,0.0001258766942425,9.332455912423751e-06,0.0,255.0,0.028729908168315887,Not Predicted Long-Acting,,,0.10804931109499638,0.7938723712835388,0.883535660091047,0.0038675368624607204
Leucine,6106.0,,,-1.8,69.8,2.79,9.52,2.4546486612054933e-05,0.0075286649860089,0.0,290.0,0.0035255525726825,Not Predicted Long-Acting,,,0.09161227942953831,0.936246072032874,0.9468892261001517,0.10206671501087745
Tryptophan,6305.0,,,-1.1,1.36,2.54,9.4,1.3803652102587274e-05,0.0099009900990099,0.0,282.5,0.005442484747618437,Not Predicted Long-Acting,,,0.14890016920473773,0.7142252840222383,0.9389226100151745,0.11783901377810008
Cysteine,5862.0,,,-2.6,23.1,2.35,9.05,8.912429949221908e-06,0.0218969986482333,0.0,240.0,0.0014551288913935423,Not Predicted Long-Acting,,,0.033236644911771814,0.8967246797196036,0.8512898330804249,0.15397631133671744
Thiamine,1130.0,,,-2.1,0.0153,15.5,5.54,0.999999992056718,0.986384108971218,0.0,248.0,0.004283024463802576,Not Predicted Long-Acting,,,0.0658085569253082,0.2749576988155668,0.8657056145675266,0.34402948996857624
Ergocalciferol,5280793.0,396.6,20.2,7.59,0.000433,18.38,-1.3,0.9999999999895288,0.9999999980047376,1.0,,0.7290159463882446,Likely Long-Acting,0.6152073732718893,0.010752688172043012,0.9931109499637418,0.032632342277012324,,0.6405607928450568
Citrulline,9750.0,,,-3.3,21.8,2.27,9.23,7.413047459329154e-06,0.0145754964904743,0.0,214.0,0.0009049730724655092,Not Predicted Long-Acting,,,0.006828619772782209,0.8940657481266618,0.7230652503793626,0.1377205704616872
Threonine,6288.0,,,-3.0,477.0,2.21,9.0,6.456500603677355e-06,0.024503367550336,0.0,256.0,0.006475983187556267,Not Predicted Long-Acting,,,0.014865844815083394,0.9809040367416002,0.8888467374810318,0.16074450084602368
NADH,439153.0,,,-1.4,2.95,-7.0,5.0,3.981071705534954e-15,0.9960347143808476,0.0,141.0,0.01748409867286682,Not Predicted Long-Acting,,,0.12424462170655064,0.7693376843123036,0.3228376327769347,0.3682620256224317
Folic acid,6037.0,,,-0.04,0.0761,3.37,2.09,9.331672125655415e-05,0.9999951022357946,0.0,250.0,0.027618730440735817,Not Predicted Long-Acting,,,0.24921440657481267,0.4738336959149142,0.8698786039453718,0.5048344210780759
Alanine,5950.0,,,-3.0,447.0,2.47,9.48,1.1748837512590634e-05,0.0082490253070535,0.0,297.5,0.0056598614901304245,Not Predicted Long-Acting,,,0.014865844815083394,0.9790306985738458,0.9559939301972686,0.10798888083152043
Valine,6287.0,,,-2.3,214.0,2.72,9.6,2.089252480182808e-05,0.0062700123414338,0.0,312.5,0.007362634874880314,Not Predicted Long-Acting,,,0.05311820159535895,0.9621706550640561,0.9745827010622155,0.09197486101039401
Vitamin A,445354.0,286.5,20.2,6.38,0.00758,16.44,-2.2,0.9999999990879892,0.9999999997488114,1.0,,0.9102740287780762,Likely Long-Acting,0.2964669738863287,0.010752688172043012,0.9822335025380711,0.19766739182982837,,0.6904761904761905
Vitamin E,14985.0,,,8.84,7.04e-06,10.8,-4.9,0.9996020512556952,0.9999999999994988,0.0,2.0,0.009029258042573929,Not Predicted Long-Acting,,,0.9980058013052937,0.0009064539521392314,0.024279210925644917,0.9203529127386996
Pyridoxine,1054.0,,,-0.57,16.1,9.4,5.58,0.99009900990099,0.9850900586106714,0.0,160.5,0.2256898283958435,Likely Long-Acting,,,0.199299008943679,0.879683345419386,0.44157814871016693,0.341974861010394
Isoleucine,6306.0,,,-1.7,114.0,2.79,9.59,2.4546486612054933e-05,0.0064151227788272,0.0,169.0,0.0003237220807932317,Not Predicted Long-Acting,,,0.09970993473531545,0.9488155668358714,0.48861911987860396,0.09306260575296109
Aspartame,134601.0,,,-1.2,0.652,3.53,8.53,0.0001348780937049,0.0690148803681827,0.0,249.0,0.0003729983582161367,Not Predicted Long-Acting,,,0.14134638627024415,0.6681774232535654,0.868361153262519,0.20425429054870678
Cholecalciferol,5280795.0,,,7.98,0.00038,18.38,-1.3,0.9999999999895288,0.9999999980047376,0.0,,0.007105368189513683,Not Predicted Long-Acting,,,0.995286439448876,0.03003384094754653,,0.6405607928450568
Menadione,4055.0,172.18,34.1,1.91,0.504,12.94,-7.2,0.9999971159768144,0.9999999999999976,0.0,105.0,0.20457956194877625,Likely Long-Acting,0.07526881720430108,0.041474654377880185,0.49135847232293933,0.6508339376359681,0.17109256449165403,0.9812666183224559
ATP,5957.0,,,-0.84,4.49,0.9,5.0,3.162276660168696e-07,0.9960347143808476,0.0,176.0,0.017715934664011,Not Predicted Long-Acting,,,0.1720449601160261,0.8014261542180324,0.5341426403641881,0.3682620256224317
Proline,145742.0,,,-2.7,365.0,1.94,11.33,3.4673564819226497e-06,0.0001174759532729,0.0,224.5,0.0009048894280567765,Not Predicted Long-Acting,,,0.027374909354604786,0.975223591974861,0.7765553869499241,0.022600918540004834
Adenine,190.0,,,-0.38,11.5,10.29,5.32,0.998713407900003,0.9917509746929464,0.0,362.5,0.523159921169281,Likely Long-Acting,,,0.21706550640560793,0.8579284505680445,0.9992412746585736,0.352610587382161
Asparagine,6267.0,,,-3.4,168.0,2.0,8.43,3.98105585666614e-06,0.0853592420994874,0.0,235.0,0.007657452020794153,Not Predicted Long-Acting,,,0.005197002658931593,0.9562484892434131,0.8235963581183612,0.21029731689630166
Pravastatin,54687.0,,,2.23,0.242,4.21,-2.7,0.0006452376286309,0.9999999999205672,0.0,326.0,0.03590020537376404,Not Predicted Long-Acting,,,0.5421803239062122,0.5928208846990572,0.9871016691957512,0.7125332366449117
Valsartan,60846.0,435.5,112.0,3.68,0.0234,4.37,-0.11,0.0009323841492796,0.9999999690970466,0.3333333333333333,116.5,0.0053915889002382755,Not Predicted Long-Acting,0.7204301075268817,0.6881720430107527,0.7956852791878173,0.3269881556683587,0.22458270106221548,0.5743896543388929
Ramipril,5362129.0,416.5,95.9,0.92,0.039,3.75,5.2,0.0002238220063511,0.993729987658566,0.3333333333333333,109.0,0.11136826872825623,Likely Long-Acting,0.6674347158218126,0.5552995391705069,0.3564781242446217,0.39110466521634035,0.18816388467374812,0.35665941503504955
Masoprocol,71398.0,302.4,80.9,3.44,0.0136,9.21,-6.3,0.9847480584168222,0.99999999999998,1.0,183.83333333333331,0.018501032143831253,Not Predicted Long-Acting,0.34408602150537637,0.4147465437788018,0.7573120618805897,0.2628716461203771,0.5728376327769348,0.9613850616388687
Flunisolide,82153.0,434.5,93.1,2.2,0.0374,13.73,-2.9,0.9999995322650777,0.9999999999498812,0.2857142857142857,245.0,0.019816884770989418,Not Predicted Long-Acting,0.7150537634408602,0.5168970814132104,0.5366811699299009,0.3842156151800822,0.8622913505311077,0.7349528643944888
Baclofen,2284.0,213.66,63.3,-0.82,0.712,3.89,9.79,0.0003089340734957,0.0040572742429588,0.6666666666666666,207.5,0.3784603774547577,Likely Long-Acting,0.130568356374808,0.2672811059907834,0.17409958907420836,0.6743413101281122,0.6877845220030349,0.07438965433889291
Lorazepam,3958.0,321.2,61.7,2.98,0.0176,10.61,-2.2,0.9993837849532564,0.9999999997488114,0.6666666666666666,166.25,0.05372064188122749,Likely Long-Acting,0.41321044546851,0.24193548387096775,0.6738578680203046,0.29133430021754897,0.47458270106221545,0.6904761904761905
Esmolol,59768.0,,,2.02,0.144,14.09,9.67,0.9999997958262472,0.0053416317030123,0.0,,0.004668300971388817,Not Predicted Long-Acting,,,0.5086415276770607,0.5428450568044476,,0.08544839255499154
Bortezomib,387447.0,384.2,124.0,0.89,0.0532,13.04,-0.7,0.9999977091375952,0.999999992056718,0.6666666666666666,,0.2843450903892517,Likely Long-Acting,0.5706605222734255,0.7534562211981567,0.3530940294899686,0.4306260575296108,,0.6007976794778825
Ethchlorvynol,5281077.0,144.6,20.2,1.45,0.143,12.88,-3.7,0.99999668869975,0.9999999999920568,1.0,,0.20030634105205536,Likely Long-Acting,0.0445468509984639,0.010752688172043012,0.4271815325114818,0.5420594633792604,,0.8423374425912497
Carbidopa,34359.0,226.23,116.0,-0.16,3.73,2.35,5.66,8.912429949221908e-06,0.9821282046277382,0.8333333333333334,204.0,0.8147876858711243,Likely Long-Acting,0.15053763440860216,0.7112135176651305,0.23743050519700265,0.7875271936185642,0.6718512898330804,0.3397389412617839
Indecainide,52195.0,,,3.24,0.000896,16.51,10.4,0.9999999992237528,0.0009990009990009,0.0,94.5,0.11408831179141998,Likely Long-Acting,,,0.7245588590766255,0.05148658448150834,0.1441578148710167,0.03982354363065023
Tramadol,33741.0,,,2.71,0.75,13.8,9.23,0.999999601892988,0.0145754964904743,0.0,180.5,0.03446869179606438,Not Predicted Long-Acting,,,0.6270848440899203,0.6776649746192893,0.5553869499241275,0.1377205704616872
Vidarabine,21704.0,267.24,140.0,-1.2,14.0,12.45,4.99,0.9999910875700508,0.996124625506375,0.5,,0.277967631816864,Likely Long-Acting,0.2534562211981567,0.8210445468509985,0.14134638627024415,0.8705583756345178,,0.3711022480058013
Betaxolol,2369.0,,,3.0,0.0298,14.09,9.67,0.9999997958262472,0.0053416317030123,0.0,71.0,0.008378038182854652,Not Predicted Long-Acting,,,0.678027556200145,0.35442349528643946,0.09446130500758726,0.08544839255499154
Fluconazole,3365.0,306.27,81.7,0.58,1.39,12.71,2.56,0.9999951022357946,0.9999855458112192,0.1428571428571428,139.0,0.01918521523475647,Not Predicted Long-Acting,0.35944700460829493,0.4201228878648233,0.3152646845540247,0.7161590524534687,0.3129742033383915,0.48344210780759006
Troglitazone,5591.0,441.5,110.0,4.16,0.00121,6.61,-4.6,0.1395488382422879,0.999999999999,0.3333333333333333,185.0,0.046818770468235016,Not Predicted Long-Acting,0.7311827956989247,0.6751152073732719,0.8611312545322698,0.06327048585931834,0.5785280728376327,0.898537587623882
Oseltamivir,65028.0,,,1.3,0.686,14.03,9.31,0.9999997655771734,0.0121531710401533,0.0,,0.021990502253174782,Not Predicted Long-Acting,,,0.4064539521392313,0.672165820642978,,0.1287768914672468
Erythromycin,12560.0,733.9,194.0,2.37,0.459,12.44,8.38,0.999990879974782,0.094787395973196,0.3571428571428571,163.0,0.45730483531951904,Likely Long-Acting,0.9262672811059908,0.9224270353302612,0.5663524292965917,0.6435218757553783,0.4540971168437026,0.21422528402223834
Sildenafil,5212.0,,,1.8,0.46,11.14,5.99,0.9998180630212268,0.9625523674635552,0.0,,0.1910882443189621,Likely Long-Acting,,,0.4748610103940053,0.643824027072758,,0.32886149383611313
Dofetilide,71329.0,441.6,122.0,2.17,0.0198,10.15,8.99,0.9982248772541902,0.0250598212393821,0.25,151.0,0.044253990054130554,Not Predicted Long-Acting,0.7342549923195084,0.7457757296466974,0.5319676093787769,0.30734832003867535,0.38391502276176026,0.16195310611554267
Pyrimethamine,4993.0,248.71,77.8,2.62,0.179,17.22,7.77,0.999999999848644,0.2990226013898924,0.5,233.25,0.010427489876747131,Not Predicted Long-Acting,0.19815668202764977,0.39400921658986177,0.6128837321730722,0.5634517766497462,0.8167678300455236,0.2542301184433164
Reserpine,5770.0,608.7,118.0,4.05,0.0113,16.29,7.39,0.9999999987117504,0.5057562084111453,0.1,264.6875,0.09251242876052856,Likely Long-Acting,0.9001536098310292,0.717357910906298,0.847957457094513,0.24099589074208363,0.9074355083459787,0.2745346869712352
Azithromycin,447043.0,749.0,180.0,3.03,0.514,12.43,9.57,0.9999906675440876,0.0067154278892359,0.3571428571428571,114.0,0.17428016662597656,Likely Long-Acting,0.9293394777265745,0.8993855606758833,0.6828015470147449,0.652163403432439,0.2097875569044006,0.09475465313028765
Trospium,5284632.0,392.5,46.5,2.86,6.68e-05,11.05,-4.5,0.9997761779936488,0.999999999998741,0.3333333333333333,,0.04648569971323013,Not Predicted Long-Acting,0.598310291858679,0.14055299539170507,0.6528885665941504,0.008460236886632826,,0.8943678994440416
Adapalene,60164.0,412.5,46.5,6.06,4.01e-06,3.99,-4.8,0.0003888938477309,0.999999999999369,0.3333333333333333,321.0,0.0401008240878582,Not Predicted Long-Acting,0.6559139784946236,0.14055299539170507,0.9753444525018129,0.00036258158085569254,0.9836874051593323,0.9089920232052212
Midodrine,4195.0,,,-0.49,4.45,13.77,8.14,0.9999995734206631,0.1539548995679052,0.0,141.025,0.014505344443023205,Not Predicted Long-Acting,,,0.20606719845298527,0.8010635726371766,0.32397572078907433,0.23072274595117234
Remikiren,6324659.0,,,2.42,0.0213,12.32,6.74,0.9999879775001962,0.8204952072864231,0.0,,0.019208183512091637,Not Predicted Long-Acting,,,0.5762025622431713,0.31689630166787525,,0.30438723712835386
Pantoprazole,4679.0,,,2.11,0.495,9.15,3.55,0.9825279085051666,0.9998587661953428,0.0,,0.35682162642478943,Likely Long-Acting,,,0.5245346869712352,0.6492023205221175,,0.44615663524292964
Torasemide,41781.0,348.4,109.0,1.76,0.0596,5.92,4.2,0.032051778027871,0.99936944051166,0.6,163.33333333333334,0.02934255264699459,Not Predicted Long-Acting,0.47619047619047616,0.6658986175115207,0.4684554024655547,0.4454919023446942,0.456752655538695,0.4134638627024414
Eletriptan,77993.0,,,3.84,0.00118,16.56,8.37,0.999999999308169,0.0967815957048194,0.0,,0.00543252844363451,Not Predicted Long-Acting,,,0.8205825477399081,0.06182015953589558,,0.21501087744742567
Moxifloxacin,152946.0,,,0.01,0.168,5.69,9.42,0.0191255279241757,0.0094595875009124,0.0,240.0,0.0022335918620228767,Not Predicted Long-Acting,,,0.25429054870679235,0.5571670292482476,0.8512898330804249,0.11475707034082669
Oxyphenonium,5749.0,,,0.2,0.000136,11.53,-4.3,0.9999258744708712,0.9999999999980048,0.0,191.5,0.032389648258686066,Not Predicted Long-Acting,,,0.2742929659173314,0.015711868503746677,0.6100151745068285,0.8835508822818468
Nelfinavir,64143.0,,,4.61,0.00191,9.32,8.18,0.9881201824748284,0.1423366814461432,0.0,349.84,0.02866313047707081,Not Predicted Long-Acting,,,0.9083877205704617,0.08496495044718395,0.9946889226100152,0.22812424462170655
Isoetharine,3762.0,,,0.63,3.18,10.01,9.01,0.9975513019253108,0.0239589662755777,0.0,,0.3334406018257141,Likely Long-Acting,,,0.32197244379985496,0.7758037225042301,,0.15947546531302875
Glimepiride,3476.0,490.6,133.0,2.82,0.0384,4.32,-3.7,0.0008310725150934,0.9999999999920568,0.6,207.0,0.26856938004493713,Likely Long-Acting,0.8095238095238095,0.7811059907834101,0.646241237611796,0.38850616388687453,0.6847496206373292,0.8423374425912497
Diflorasone,71415.0,,,1.91,0.0853,12.42,-3.3,0.99999045016534,0.9999999999800472,0.0,,0.004138855263590813,Not Predicted Long-Acting,,,0.49135847232293933,0.48694706308919505,,0.8016074450084603
Indinavir,5362440.0,,,3.26,0.0482,13.19,7.37,0.9999983781925328,0.5172625244323764,0.0,167.75,0.00538989482447505,Not Predicted Long-Acting,,,0.727580372250423,0.41896301667875274,0.48141122913505313,0.2753807106598985
Guanadrel,38521.0,,,0.03,1.93,19.85,12.56,0.9999999999996452,6.918261846511258e-06,0.0,,0.010740536265075207,Not Predicted Long-Acting,,,0.2568286197727822,0.7378535170413343,,0.002779792119893643
Lovastatin,53232.0,404.5,72.8,4.11,0.0243,14.91,-2.8,0.9999999690970466,0.9999999999369042,0.2,174.65,0.0530516691505909,Likely Long-Acting,0.6344086021505376,0.3425499231950845,0.8549069373942471,0.33127870437515106,0.5235204855842185,0.7232293932801547
Cefotiam,43708.0,,,-0.33,1.29,2.79,8.36,2.4546486612054933e-05,0.0988131708783325,0.0,,0.0037200564984232187,Not Predicted Long-Acting,,,0.22196035774715978,0.7112037708484409,,0.2156756103456611
Pregabalin,5486971.0,159.23,63.3,-1.4,11.3,4.8,10.23,0.0025055926672857,0.0014769238577015,0.6666666666666666,194.0,0.022177405655384064,Not Predicted Long-Acting,0.05837173579109063,0.2672811059907834,0.12424462170655064,0.8564781242446217,0.622154779969651,0.04659173313995649
Temazepam,5391.0,300.74,52.9,2.16,0.0534,10.68,-1.4,0.9994754678181524,0.9999999984151068,0.3333333333333333,120.0,0.4526371955871582,Likely Long-Acting,0.34178187403993854,0.1774193548387097,0.530638143582306,0.43116992990089437,0.24127465857359637,0.6483562968334542
Methyclothiazide,4121.0,360.2,126.0,0.93,0.824,9.29,-3.4,0.9872813524037092,0.9999999999841512,0.2857142857142857,225.0,0.08974220603704453,Likely Long-Acting,0.5084485407066052,0.7619047619047619,0.35792845056804445,0.6867899444041576,0.7792109256449166,0.8119410200628475
Aminosalicylic acid,4649.0,153.14,83.6,0.62,11.8,3.68,2.19,0.0001905097709078,0.999993834088,0.75,150.5,0.15251290798187256,Likely Long-Acting,0.054531490015360985,0.43548387096774194,0.32058254773990813,0.8593787768914672,0.37860394537177544,0.4990331157843848
Milrinone,4197.0,,,1.04,0.209,7.54,4.82,0.5798997603578813,0.9973766321685426,0.0,300.0,0.15052130818367004,Likely Long-Acting,,,0.37152525985013296,0.5765651438240271,0.9616843702579666,0.38874788494077833
Nevirapine,4463.0,266.3,58.1,1.75,0.105,10.37,5.06,0.998929627619432,0.9954499160004308,0.25,256.5,0.05501304939389229,Likely Long-Acting,0.24807987711213517,0.20276497695852536,0.46688421561518006,0.5109983079526227,0.891122913505311,0.3631254532269761
Alclometasone,5311000.0,,,2.11,0.137,12.45,-2.9,0.9999910875700508,0.9999999999498812,0.0,,0.0038704676553606987,Not Predicted Long-Acting,,,0.5245346869712352,0.5370437515107566,,0.7349528643944888
